year,team_id,team_name,team_abbr,snapshot,snapshot_date,wins,losses,games_played,win_pct,runs_scored,runs_allowed,run_diff,run_diff_per_game,pythagorean_pct,final_wins,final_losses,final_games,final_win_pct,remaining_wins,remaining_losses,remaining_games,remaining_win_pct
2003,117,Houston Astros,HOU,may_1,2003-05-01,11,16,27,0.4074,115,135,-20,-0.7407,0.4272,87,75,162,0.537,76,59,135,0.563
2003,158,Milwaukee Brewers,MIL,may_1,2003-05-01,9,19,28,0.3214,109,155,-46,-1.6429,0.3443,68,94,162,0.4198,59,75,134,0.4403
2003,137,San Francisco Giants,SF,may_1,2003-05-01,19,8,27,0.7037,133,114,19,0.7037,0.5701,100,61,161,0.6211,81,53,134,0.6045
2003,115,Colorado Rockies,COL,may_1,2003-05-01,15,13,28,0.5357,175,162,13,0.4643,0.5353,74,88,162,0.4568,59,75,134,0.4403
2003,119,Los Angeles Dodgers,LA,may_1,2003-05-01,14,15,29,0.4828,104,89,15,0.5172,0.5708,85,77,162,0.5247,71,62,133,0.5338
2003,109,Arizona Diamondbacks,AZ,may_1,2003-05-01,12,17,29,0.4138,112,123,-11,-0.3793,0.4572,84,78,162,0.5185,72,61,133,0.5414
2003,135,San Diego Padres,SD,may_1,2003-05-01,10,18,28,0.3571,109,144,-35,-1.25,0.3753,64,98,162,0.3951,54,80,134,0.403
2003,147,New York Yankees,NYY,jun_1,2003-06-01,33,23,56,0.5893,318,248,70,1.25,0.6118,101,61,162,0.6235,68,38,106,0.6415
2003,111,Boston Red Sox,BOS,jun_1,2003-06-01,31,24,55,0.5636,330,312,18,0.3273,0.5256,95,67,162,0.5864,64,43,107,0.5981
2003,141,Toronto Blue Jays,TOR,jun_1,2003-06-01,32,26,58,0.5517,357,310,47,0.8103,0.5642,86,76,162,0.5309,54,50,104,0.5192
2003,110,Baltimore Orioles,BAL,jun_1,2003-06-01,28,27,55,0.5091,287,266,21,0.3818,0.5347,71,91,162,0.4383,43,64,107,0.4019
2003,139,Tampa Bay Devil Rays,TB,jun_1,2003-06-01,21,34,55,0.3818,239,314,-75,-1.3636,0.3777,63,99,162,0.3889,42,65,107,0.3925
2003,142,Minnesota Twins,MIN,jun_1,2003-06-01,31,24,55,0.5636,258,240,18,0.3273,0.533,90,72,162,0.5556,59,48,107,0.5514
2003,118,Kansas City Royals,KC,jun_1,2003-06-01,27,27,54,0.5,260,278,-18,-0.3333,0.4694,83,79,162,0.5123,56,52,108,0.5185
2003,145,Chicago White Sox,CWS,jun_1,2003-06-01,25,30,55,0.4545,219,255,-36,-0.6545,0.4308,86,76,162,0.5309,61,46,107,0.5701
2003,114,Cleveland Indians,CLE,jun_1,2003-06-01,22,32,54,0.4074,223,278,-55,-1.0185,0.4005,68,94,162,0.4198,46,62,108,0.4259
2003,116,Detroit Tigers,DET,jun_1,2003-06-01,14,40,54,0.2593,167,270,-103,-1.9074,0.2933,43,119,162,0.2654,29,79,108,0.2685
2003,136,Seattle Mariners,SEA,jun_1,2003-06-01,37,18,55,0.6727,306,222,84,1.5273,0.6427,93,69,162,0.5741,56,51,107,0.5234
2003,133,Oakland Athletics,OAK,jun_1,2003-06-01,32,23,55,0.5818,261,200,61,1.1091,0.6194,96,66,162,0.5926,64,43,107,0.5981
2003,108,Anaheim Angels,ANA,jun_1,2003-06-01,27,27,54,0.5,269,250,19,0.3519,0.5335,77,85,162,0.4753,50,58,108,0.463
2003,140,Texas Rangers,TEX,jun_1,2003-06-01,25,30,55,0.4545,296,347,-51,-0.9273,0.4278,71,91,162,0.4383,46,61,107,0.4299
2003,144,Atlanta Braves,ATL,jun_1,2003-06-01,37,19,56,0.6607,319,263,56,1.0,0.5874,101,61,162,0.6235,64,42,106,0.6038
2003,120,Montreal Expos,MON,jun_1,2003-06-01,33,24,57,0.5789,250,221,29,0.5088,0.5562,83,79,162,0.5123,50,55,105,0.4762
2003,143,Philadelphia Phillies,PHI,jun_1,2003-06-01,31,25,56,0.5536,269,217,52,0.9286,0.597,86,76,162,0.5309,55,51,106,0.5189
2003,121,New York Mets,NYM,jun_1,2003-06-01,26,30,56,0.4643,231,273,-42,-0.75,0.4242,66,95,161,0.4099,40,65,105,0.381
2003,146,Florida Marlins,FLA,jun_1,2003-06-01,26,32,58,0.4483,250,259,-9,-0.1552,0.4838,91,71,162,0.5617,65,39,104,0.625
2003,112,Chicago Cubs,CHC,jun_1,2003-06-01,30,25,55,0.5455,259,233,26,0.4727,0.5482,88,74,162,0.5432,58,49,107,0.5421
2003,117,Houston Astros,HOU,jun_1,2003-06-01,30,27,57,0.5263,273,250,23,0.4035,0.5402,87,75,162,0.537,57,48,105,0.5429
2003,138,St. Louis Cardinals,STL,jun_1,2003-06-01,28,27,55,0.5091,294,238,56,1.0182,0.5955,85,77,162,0.5247,57,50,107,0.5327
2003,113,Cincinnati Reds,CIN,jun_1,2003-06-01,27,29,56,0.4821,279,348,-69,-1.2321,0.4003,69,93,162,0.4259,42,64,106,0.3962
2003,134,Pittsburgh Pirates,PIT,jun_1,2003-06-01,24,31,55,0.4364,231,254,-23,-0.4182,0.4567,75,87,162,0.463,51,56,107,0.4766
2003,158,Milwaukee Brewers,MIL,jun_1,2003-06-01,22,34,56,0.3929,237,292,-55,-0.9821,0.4057,68,94,162,0.4198,46,60,106,0.434
2003,137,San Francisco Giants,SF,jun_1,2003-06-01,35,20,55,0.6364,265,226,39,0.7091,0.5723,100,61,161,0.6211,65,41,106,0.6132
2003,119,Los Angeles Dodgers,LA,jun_1,2003-06-01,31,25,56,0.5536,204,179,25,0.4464,0.5595,85,77,162,0.5247,54,52,106,0.5094
2003,115,Colorado Rockies,COL,jun_1,2003-06-01,27,30,57,0.4737,306,298,8,0.1404,0.5121,74,88,162,0.4568,47,58,105,0.4476
2003,109,Arizona Diamondbacks,AZ,jun_1,2003-06-01,26,30,56,0.4643,246,247,-1,-0.0179,0.4981,84,78,162,0.5185,58,48,106,0.5472
2003,135,San Diego Padres,SD,jun_1,2003-06-01,16,41,57,0.2807,225,340,-115,-2.0175,0.3196,64,98,162,0.3951,48,57,105,0.4571
2003,147,New York Yankees,NYY,jul_1,2003-07-01,52,31,83,0.6265,466,365,101,1.2169,0.6099,101,61,162,0.6235,49,30,79,0.6203
2003,111,Boston Red Sox,BOS,jul_1,2003-07-01,47,34,81,0.5802,515,433,82,1.0123,0.5787,95,67,162,0.5864,48,33,81,0.5926
2003,141,Toronto Blue Jays,TOR,jul_1,2003-07-01,46,38,84,0.5476,505,453,52,0.619,0.5496,86,76,162,0.5309,40,38,78,0.5128
2003,110,Baltimore Orioles,BAL,jul_1,2003-07-01,36,45,81,0.4444,415,429,-14,-0.1728,0.4848,71,91,162,0.4383,35,46,81,0.4321
2003,139,Tampa Bay Devil Rays,TB,jul_1,2003-07-01,27,54,81,0.3333,342,445,-103,-1.2716,0.3818,63,99,162,0.3889,36,45,81,0.4444
2003,118,Kansas City Royals,KC,jul_1,2003-07-01,43,38,81,0.5309,417,435,-18,-0.2222,0.4807,83,79,162,0.5123,40,41,81,0.4938
2003,142,Minnesota Twins,MIN,jul_1,2003-07-01,43,39,82,0.5244,395,394,1,0.0122,0.5012,90,72,162,0.5556,47,33,80,0.5875
2003,145,Chicago White Sox,CWS,jul_1,2003-07-01,41,42,83,0.494,345,360,-15,-0.1807,0.4805,86,76,162,0.5309,45,34,79,0.5696
2003,114,Cleveland Indians,CLE,jul_1,2003-07-01,34,48,82,0.4146,344,403,-59,-0.7195,0.4281,68,94,162,0.4198,34,46,80,0.425
2003,116,Detroit Tigers,DET,jul_1,2003-07-01,20,61,81,0.2469,258,419,-161,-1.9877,0.2916,43,119,162,0.2654,23,58,81,0.284
2003,136,Seattle Mariners,SEA,jul_1,2003-07-01,53,29,82,0.6463,416,302,114,1.3902,0.6425,93,69,162,0.5741,40,40,80,0.5
2003,133,Oakland Athletics,OAK,jul_1,2003-07-01,47,35,82,0.5732,392,326,66,0.8049,0.5836,96,66,162,0.5926,49,31,80,0.6125
2003,108,Anaheim Angels,ANA,jul_1,2003-07-01,41,40,81,0.5062,397,360,37,0.4568,0.5446,77,85,162,0.4753,36,45,81,0.4444
2003,140,Texas Rangers,TEX,jul_1,2003-07-01,32,50,82,0.3902,414,528,-114,-1.3902,0.3905,71,91,162,0.4383,39,41,80,0.4875
2003,144,Atlanta Braves,ATL,jul_1,2003-07-01,51,30,81,0.6296,432,383,49,0.6049,0.5549,101,61,162,0.6235,50,31,81,0.6173
2003,143,Philadelphia Phillies,PHI,jul_1,2003-07-01,46,34,80,0.575,378,308,70,0.875,0.5926,86,76,162,0.5309,40,42,82,0.4878
2003,120,Montreal Expos,MON,jul_1,2003-07-01,45,38,83,0.5422,369,357,12,0.1446,0.5151,83,79,162,0.5123,38,41,79,0.481
2003,146,Florida Marlins,FLA,jul_1,2003-07-01,43,42,85,0.5059,413,394,19,0.2235,0.5215,91,71,162,0.5617,48,29,77,0.6234
2003,121,New York Mets,NYM,jul_1,2003-07-01,36,46,82,0.439,345,409,-64,-0.7805,0.4228,66,95,161,0.4099,30,49,79,0.3797
2003,117,Houston Astros,HOU,jul_1,2003-07-01,43,39,82,0.5244,408,363,45,0.5488,0.5533,87,75,162,0.537,44,36,80,0.55
2003,138,St. Louis Cardinals,STL,jul_1,2003-07-01,43,39,82,0.5244,474,411,63,0.7683,0.5649,85,77,162,0.5247,42,38,80,0.525
2003,112,Chicago Cubs,CHC,jul_1,2003-07-01,42,40,82,0.5122,368,347,21,0.2561,0.5269,88,74,162,0.5432,46,34,80,0.575
2003,113,Cincinnati Reds,CIN,jul_1,2003-07-01,39,42,81,0.4815,385,471,-86,-1.0617,0.4088,69,93,162,0.4259,30,51,81,0.3704
2003,134,Pittsburgh Pirates,PIT,jul_1,2003-07-01,34,45,79,0.4304,354,394,-40,-0.5063,0.4512,75,87,162,0.463,41,42,83,0.494
2003,158,Milwaukee Brewers,MIL,jul_1,2003-07-01,33,48,81,0.4074,372,442,-70,-0.8642,0.4218,68,94,162,0.4198,35,46,81,0.4321
2003,137,San Francisco Giants,SF,jul_1,2003-07-01,50,32,82,0.6098,379,336,43,0.5244,0.5549,100,61,161,0.6211,50,29,79,0.6329
2003,119,Los Angeles Dodgers,LA,jul_1,2003-07-01,45,36,81,0.5556,278,249,29,0.358,0.5502,85,77,162,0.5247,40,41,81,0.4938
2003,109,Arizona Diamondbacks,AZ,jul_1,2003-07-01,45,37,82,0.5488,389,349,40,0.4878,0.5495,84,78,162,0.5185,39,41,80,0.4875
2003,115,Colorado Rockies,COL,jul_1,2003-07-01,43,42,85,0.5059,461,448,13,0.1529,0.5131,74,88,162,0.4568,31,46,77,0.4026
2003,135,San Diego Padres,SD,jul_1,2003-07-01,29,55,84,0.3452,342,455,-113,-1.3452,0.3723,64,98,162,0.3951,35,43,78,0.4487
2003,147,New York Yankees,NYY,aug_1,2003-08-01,66,41,107,0.6168,571,464,107,1.0,0.5938,101,61,162,0.6235,35,20,55,0.6364
2003,111,Boston Red Sox,BOS,aug_1,2003-08-01,63,45,108,0.5833,664,556,108,1.0,0.5805,95,67,162,0.5864,32,22,54,0.5926
2003,141,Toronto Blue Jays,TOR,aug_1,2003-08-01,54,55,109,0.4954,624,580,44,0.4037,0.5334,86,76,162,0.5309,32,21,53,0.6038
2003,110,Baltimore Orioles,BAL,aug_1,2003-08-01,51,55,106,0.4811,535,532,3,0.0283,0.5026,71,91,162,0.4383,20,36,56,0.3571
2003,139,Tampa Bay Devil Rays,TB,aug_1,2003-08-01,41,66,107,0.3832,479,599,-120,-1.1215,0.3991,63,99,162,0.3889,22,33,55,0.4
2003,118,Kansas City Royals,KC,aug_1,2003-08-01,57,50,107,0.5327,553,566,-13,-0.1215,0.4894,83,79,162,0.5123,26,29,55,0.4727
2003,145,Chicago White Sox,CWS,aug_1,2003-08-01,58,51,109,0.5321,511,469,42,0.3853,0.5392,86,76,162,0.5309,28,25,53,0.5283
2003,142,Minnesota Twins,MIN,aug_1,2003-08-01,54,54,108,0.5,517,540,-23,-0.213,0.4801,90,72,162,0.5556,36,18,54,0.6667
2003,114,Cleveland Indians,CLE,aug_1,2003-08-01,45,64,109,0.4128,459,532,-73,-0.6697,0.4329,68,94,162,0.4198,23,30,53,0.434
2003,116,Detroit Tigers,DET,aug_1,2003-08-01,28,79,107,0.2617,353,574,-221,-2.0654,0.2912,43,119,162,0.2654,15,40,55,0.2727
2003,136,Seattle Mariners,SEA,aug_1,2003-08-01,66,43,109,0.6055,550,428,122,1.1193,0.6128,93,69,162,0.5741,27,26,53,0.5094
2003,133,Oakland Athletics,OAK,aug_1,2003-08-01,63,46,109,0.578,495,416,79,0.7248,0.5789,96,66,162,0.5926,33,20,53,0.6226
2003,108,Anaheim Angels,ANA,aug_1,2003-08-01,53,55,108,0.4907,504,470,34,0.3148,0.5319,77,85,162,0.4753,24,30,54,0.4444
2003,140,Texas Rangers,TEX,aug_1,2003-08-01,46,63,109,0.422,566,686,-120,-1.1009,0.4129,71,91,162,0.4383,25,28,53,0.4717
2003,144,Atlanta Braves,ATL,aug_1,2003-08-01,72,37,109,0.6606,622,520,102,0.9358,0.5812,101,61,162,0.6235,29,24,53,0.5472
2003,143,Philadelphia Phillies,PHI,aug_1,2003-08-01,61,47,108,0.5648,519,419,100,0.9259,0.5967,86,76,162,0.5309,25,29,54,0.463
2003,146,Florida Marlins,FLA,aug_1,2003-08-01,59,50,109,0.5413,517,483,34,0.3119,0.5311,91,71,162,0.5617,32,21,53,0.6038
2003,120,Montreal Expos,MON,aug_1,2003-08-01,56,54,110,0.5091,496,507,-11,-0.1,0.49,83,79,162,0.5123,27,25,52,0.5192
2003,121,New York Mets,NYM,aug_1,2003-08-01,44,65,109,0.4037,448,563,-115,-1.055,0.397,66,95,161,0.4099,22,30,52,0.4231
2003,117,Houston Astros,HOU,aug_1,2003-08-01,59,50,109,0.5413,532,458,74,0.6789,0.5681,87,75,162,0.537,28,25,53,0.5283
2003,138,St. Louis Cardinals,STL,aug_1,2003-08-01,57,52,109,0.5229,613,538,75,0.6881,0.5594,85,77,162,0.5247,28,25,53,0.5283
2003,112,Chicago Cubs,CHC,aug_1,2003-08-01,55,53,108,0.5093,489,480,9,0.0833,0.5085,88,74,162,0.5432,33,21,54,0.6111
2003,134,Pittsburgh Pirates,PIT,aug_1,2003-08-01,50,57,107,0.4673,498,527,-29,-0.271,0.4741,75,87,162,0.463,25,30,55,0.4545
2003,113,Cincinnati Reds,CIN,aug_1,2003-08-01,50,59,109,0.4587,516,624,-108,-0.9908,0.4139,69,93,162,0.4259,19,34,53,0.3585
2003,158,Milwaukee Brewers,MIL,aug_1,2003-08-01,44,65,109,0.4037,484,588,-104,-0.9541,0.4119,68,94,162,0.4198,24,29,53,0.4528
2003,137,San Francisco Giants,SF,aug_1,2003-08-01,68,41,109,0.6239,517,445,72,0.6606,0.5682,100,61,161,0.6211,32,20,52,0.6154
2003,109,Arizona Diamondbacks,AZ,aug_1,2003-08-01,56,53,109,0.5138,487,449,38,0.3486,0.5371,84,78,162,0.5185,28,25,53,0.5283
2003,115,Colorado Rockies,COL,aug_1,2003-08-01,56,56,112,0.5,608,599,9,0.0804,0.5068,74,88,162,0.4568,18,32,50,0.36
2003,119,Los Angeles Dodgers,LA,aug_1,2003-08-01,54,54,108,0.5,367,357,10,0.0926,0.5126,85,77,162,0.5247,31,23,54,0.5741
2003,135,San Diego Padres,SD,aug_1,2003-08-01,42,68,110,0.3818,452,577,-125,-1.1364,0.3901,64,98,162,0.3951,22,30,52,0.4231
2003,147,New York Yankees,NYY,sep_1,2003-09-01,83,53,136,0.6103,734,625,109,0.8015,0.573,101,61,162,0.6235,18,8,26,0.6923
2003,111,Boston Red Sox,BOS,sep_1,2003-09-01,79,58,137,0.5766,834,712,122,0.8905,0.5719,95,67,162,0.5864,16,9,25,0.64
2003,141,Toronto Blue Jays,TOR,sep_1,2003-09-01,68,69,137,0.4964,765,731,34,0.2482,0.5208,86,76,162,0.5309,18,7,25,0.72
2003,110,Baltimore Orioles,BAL,sep_1,2003-09-01,61,75,136,0.4485,649,680,-31,-0.2279,0.4787,71,91,162,0.4383,10,16,26,0.3846
2003,139,Tampa Bay Devil Rays,TB,sep_1,2003-09-01,53,82,135,0.3926,599,727,-128,-0.9481,0.4123,63,99,162,0.3889,10,17,27,0.3704
2003,145,Chicago White Sox,CWS,sep_1,2003-09-01,73,64,137,0.5328,663,607,56,0.4088,0.5403,86,76,162,0.5309,13,12,25,0.52
2003,118,Kansas City Royals,KC,sep_1,2003-09-01,70,65,135,0.5185,696,719,-23,-0.1704,0.4851,83,79,162,0.5123,13,14,27,0.4815
2003,142,Minnesota Twins,MIN,sep_1,2003-09-01,71,66,137,0.5182,662,659,3,0.0219,0.5021,90,72,162,0.5556,19,6,25,0.76
2003,114,Cleveland Indians,CLE,sep_1,2003-09-01,62,76,138,0.4493,600,661,-61,-0.442,0.4558,68,94,162,0.4198,6,18,24,0.25
2003,116,Detroit Tigers,DET,sep_1,2003-09-01,34,102,136,0.25,478,765,-287,-2.1103,0.2972,43,119,162,0.2654,9,17,26,0.3462
2003,133,Oakland Athletics,OAK,sep_1,2003-09-01,82,55,137,0.5985,646,529,117,0.854,0.5904,96,66,162,0.5926,14,11,25,0.56
2003,136,Seattle Mariners,SEA,sep_1,2003-09-01,80,57,137,0.5839,688,545,143,1.0438,0.605,93,69,162,0.5741,13,12,25,0.52
2003,108,Anaheim Angels,ANA,sep_1,2003-09-01,67,70,137,0.4891,654,614,40,0.292,0.5288,77,85,162,0.4753,10,15,25,0.4
2003,140,Texas Rangers,TEX,sep_1,2003-09-01,63,75,138,0.4565,719,840,-121,-0.8768,0.4293,71,91,162,0.4383,8,16,24,0.3333
2003,144,Atlanta Braves,ATL,sep_1,2003-09-01,87,50,137,0.635,780,632,148,1.0803,0.5951,101,61,162,0.6235,14,11,25,0.56
2003,146,Florida Marlins,FLA,sep_1,2003-09-01,74,63,137,0.5401,633,593,40,0.292,0.5298,91,71,162,0.5617,17,8,25,0.68
2003,143,Philadelphia Phillies,PHI,sep_1,2003-09-01,73,64,137,0.5328,653,578,75,0.5474,0.5556,86,76,162,0.5309,13,12,25,0.52
2003,120,Montreal Expos,MON,sep_1,2003-09-01,71,68,139,0.5108,621,611,10,0.0719,0.5074,83,79,162,0.5123,12,11,23,0.5217
2003,121,New York Mets,NYM,sep_1,2003-09-01,60,76,136,0.4412,571,654,-83,-0.6103,0.4382,66,95,161,0.4099,6,19,25,0.24
2003,117,Houston Astros,HOU,sep_1,2003-09-01,72,65,137,0.5255,671,573,98,0.7153,0.5717,87,75,162,0.537,15,10,25,0.6
2003,138,St. Louis Cardinals,STL,sep_1,2003-09-01,72,65,137,0.5255,737,681,56,0.4088,0.5361,85,77,162,0.5247,13,12,25,0.52
2003,112,Chicago Cubs,CHC,sep_1,2003-09-01,70,66,136,0.5147,593,584,9,0.0662,0.507,88,74,162,0.5432,18,8,26,0.6923
2003,134,Pittsburgh Pirates,PIT,sep_1,2003-09-01,62,72,134,0.4627,633,679,-46,-0.3433,0.468,75,87,162,0.463,13,15,28,0.4643
2003,158,Milwaukee Brewers,MIL,sep_1,2003-09-01,60,77,137,0.438,612,718,-106,-0.7737,0.4274,68,94,162,0.4198,8,17,25,0.32
2003,113,Cincinnati Reds,CIN,sep_1,2003-09-01,60,77,137,0.438,602,748,-146,-1.0657,0.4019,69,93,162,0.4259,9,16,25,0.36
2003,137,San Francisco Giants,SF,sep_1,2003-09-01,83,53,136,0.6103,613,540,73,0.5368,0.5578,100,61,161,0.6211,17,8,25,0.68
2003,119,Los Angeles Dodgers,LA,sep_1,2003-09-01,71,65,136,0.5221,474,456,18,0.1324,0.5177,85,77,162,0.5247,14,12,26,0.5385
2003,109,Arizona Diamondbacks,AZ,sep_1,2003-09-01,70,67,137,0.5109,594,554,40,0.292,0.5319,84,78,162,0.5185,14,11,25,0.56
2003,115,Colorado Rockies,COL,sep_1,2003-09-01,65,74,139,0.4676,727,739,-12,-0.0863,0.4925,74,88,162,0.4568,9,14,23,0.3913
2003,135,San Diego Padres,SD,sep_1,2003-09-01,55,82,137,0.4015,564,711,-147,-1.073,0.3956,64,98,162,0.3951,9,16,25,0.36
2004,111,Boston Red Sox,BOS,may_1,2004-05-01,15,8,23,0.6522,111,86,25,1.087,0.6147,98,64,162,0.6049,83,56,139,0.5971
2004,110,Baltimore Orioles,BAL,may_1,2004-05-01,12,10,22,0.5455,122,111,11,0.5,0.5431,78,84,162,0.4815,66,74,140,0.4714
2004,147,New York Yankees,NYY,may_1,2004-05-01,13,11,24,0.5417,116,110,6,0.25,0.5243,101,61,162,0.6235,88,50,138,0.6377
2004,141,Toronto Blue Jays,TOR,may_1,2004-05-01,8,16,24,0.3333,113,130,-17,-0.7083,0.4362,67,94,161,0.4161,59,78,137,0.4307
2004,139,Tampa Bay Devil Rays,TB,may_1,2004-05-01,7,15,22,0.3182,77,107,-30,-1.3636,0.3539,70,91,161,0.4348,63,76,139,0.4532
2004,142,Minnesota Twins,MIN,may_1,2004-05-01,15,8,23,0.6522,133,122,11,0.4783,0.5394,92,70,162,0.5679,77,62,139,0.554
2004,145,Chicago White Sox,CWS,may_1,2004-05-01,14,9,23,0.6087,124,113,11,0.4783,0.5424,83,79,162,0.5123,69,70,139,0.4964
2004,116,Detroit Tigers,DET,may_1,2004-05-01,13,11,24,0.5417,141,127,14,0.5833,0.5477,72,90,162,0.4444,59,79,138,0.4275
2004,114,Cleveland Indians,CLE,may_1,2004-05-01,10,13,23,0.4348,124,139,-15,-0.6522,0.4479,80,82,162,0.4938,70,69,139,0.5036
2004,118,Kansas City Royals,KC,may_1,2004-05-01,7,15,22,0.3182,117,134,-17,-0.7727,0.4382,58,104,162,0.358,51,89,140,0.3643
2004,140,Texas Rangers,TEX,may_1,2004-05-01,15,9,24,0.625,137,108,29,1.2083,0.6071,89,73,162,0.5494,74,64,138,0.5362
2004,108,Anaheim Angels,ANA,may_1,2004-05-01,14,10,24,0.5833,131,121,10,0.4167,0.5363,92,70,162,0.5679,78,60,138,0.5652
2004,133,Oakland Athletics,OAK,may_1,2004-05-01,12,12,24,0.5,106,111,-5,-0.2083,0.4789,91,71,162,0.5617,79,59,138,0.5725
2004,136,Seattle Mariners,SEA,may_1,2004-05-01,8,16,24,0.3333,95,128,-33,-1.375,0.3669,63,99,162,0.3889,55,83,138,0.3986
2004,146,Florida Marlins,FLA,may_1,2004-05-01,15,9,24,0.625,116,98,18,0.75,0.5765,83,79,162,0.5123,68,70,138,0.4928
2004,144,Atlanta Braves,ATL,may_1,2004-05-01,12,11,23,0.5217,127,110,17,0.7391,0.5654,96,66,162,0.5926,84,55,139,0.6043
2004,143,Philadelphia Phillies,PHI,may_1,2004-05-01,10,12,22,0.4545,92,86,6,0.2727,0.5308,86,76,162,0.5309,76,64,140,0.5429
2004,121,New York Mets,NYM,may_1,2004-05-01,9,15,24,0.375,90,99,-9,-0.375,0.4565,71,91,162,0.4383,62,76,138,0.4493
2004,120,Montreal Expos,MON,may_1,2004-05-01,5,20,25,0.2,49,103,-54,-2.16,0.2043,67,95,162,0.4136,62,75,137,0.4526
2004,117,Houston Astros,HOU,may_1,2004-05-01,14,9,23,0.6087,142,95,47,2.0435,0.676,92,70,162,0.5679,78,61,139,0.5612
2004,112,Chicago Cubs,CHC,may_1,2004-05-01,14,9,23,0.6087,119,98,21,0.913,0.5879,89,73,162,0.5494,75,64,139,0.5396
2004,113,Cincinnati Reds,CIN,may_1,2004-05-01,12,11,23,0.5217,111,123,-12,-0.5217,0.4532,76,86,162,0.4691,64,75,139,0.4604
2004,158,Milwaukee Brewers,MIL,may_1,2004-05-01,12,12,24,0.5,127,136,-9,-0.375,0.4687,67,94,161,0.4161,55,82,137,0.4015
2004,138,St. Louis Cardinals,STL,may_1,2004-05-01,12,12,24,0.5,132,127,5,0.2083,0.5177,105,57,162,0.6481,93,45,138,0.6739
2004,134,Pittsburgh Pirates,PIT,may_1,2004-05-01,11,11,22,0.5,93,101,-8,-0.3636,0.4623,72,89,161,0.4472,61,78,139,0.4388
2004,119,Los Angeles Dodgers,LA,may_1,2004-05-01,15,8,23,0.6522,114,103,11,0.4783,0.5463,93,69,162,0.5741,78,61,139,0.5612
2004,135,San Diego Padres,SD,may_1,2004-05-01,16,9,25,0.64,120,101,19,0.76,0.5782,87,75,162,0.537,71,66,137,0.5182
2004,137,San Francisco Giants,SF,may_1,2004-05-01,11,14,25,0.44,108,143,-35,-1.4,0.3743,91,71,162,0.5617,80,57,137,0.5839
2004,109,Arizona Diamondbacks,AZ,may_1,2004-05-01,10,13,23,0.4348,127,134,-7,-0.3043,0.4755,51,111,162,0.3148,41,98,139,0.295
2004,115,Colorado Rockies,COL,may_1,2004-05-01,10,13,23,0.4348,137,147,-10,-0.4348,0.4678,68,94,162,0.4198,58,81,139,0.4173
2004,147,New York Yankees,NYY,jun_1,2004-06-01,31,19,50,0.62,283,243,40,0.8,0.5693,101,61,162,0.6235,70,42,112,0.625
2004,111,Boston Red Sox,BOS,jun_1,2004-06-01,31,21,52,0.5962,282,239,43,0.8269,0.5751,98,64,162,0.6049,67,43,110,0.6091
2004,110,Baltimore Orioles,BAL,jun_1,2004-06-01,24,24,48,0.5,268,279,-11,-0.2292,0.4816,78,84,162,0.4815,54,60,114,0.4737
2004,141,Toronto Blue Jays,TOR,jun_1,2004-06-01,23,29,52,0.4423,237,257,-20,-0.3846,0.463,67,94,161,0.4161,44,65,109,0.4037
2004,139,Tampa Bay Devil Rays,TB,jun_1,2004-06-01,18,32,50,0.36,200,268,-68,-1.36,0.3692,70,91,161,0.4348,52,59,111,0.4685
2004,145,Chicago White Sox,CWS,jun_1,2004-06-01,29,21,50,0.58,278,217,61,1.22,0.6114,83,79,162,0.5123,54,58,112,0.4821
2004,142,Minnesota Twins,MIN,jun_1,2004-06-01,28,23,51,0.549,256,261,-5,-0.098,0.4912,92,70,162,0.5679,64,47,111,0.5766
2004,116,Detroit Tigers,DET,jun_1,2004-06-01,23,28,51,0.451,275,275,0,0.0,0.5,72,90,162,0.4444,49,62,111,0.4414
2004,114,Cleveland Indians,CLE,jun_1,2004-06-01,22,27,49,0.449,262,283,-21,-0.4286,0.4648,80,82,162,0.4938,58,55,113,0.5133
2004,118,Kansas City Royals,KC,jun_1,2004-06-01,18,31,49,0.3673,219,278,-59,-1.2041,0.3926,58,104,162,0.358,40,73,113,0.354
2004,108,Anaheim Angels,ANA,jun_1,2004-06-01,31,20,51,0.6078,274,236,38,0.7451,0.5679,92,70,162,0.5679,61,50,111,0.5495
2004,140,Texas Rangers,TEX,jun_1,2004-06-01,28,22,50,0.56,265,240,25,0.5,0.5452,89,73,162,0.5494,61,51,112,0.5446
2004,133,Oakland Athletics,OAK,jun_1,2004-06-01,27,23,50,0.54,233,221,12,0.24,0.5242,91,71,162,0.5617,64,48,112,0.5714
2004,136,Seattle Mariners,SEA,jun_1,2004-06-01,19,32,51,0.3725,220,255,-35,-0.6863,0.4329,63,99,162,0.3889,44,67,111,0.3964
2004,146,Florida Marlins,FLA,jun_1,2004-06-01,30,22,52,0.5769,240,222,18,0.3462,0.5356,83,79,162,0.5123,53,57,110,0.4818
2004,143,Philadelphia Phillies,PHI,jun_1,2004-06-01,27,23,50,0.54,242,215,27,0.54,0.5539,86,76,162,0.5309,59,53,112,0.5268
2004,144,Atlanta Braves,ATL,jun_1,2004-06-01,26,25,51,0.5098,235,210,25,0.4902,0.5513,96,66,162,0.5926,70,41,111,0.6306
2004,121,New York Mets,NYM,jun_1,2004-06-01,25,26,51,0.4902,217,212,5,0.098,0.5107,71,91,162,0.4383,46,65,111,0.4144
